failure	Nb Occurences
org.corfudb.runtime.exceptions.DataCorruptionException	2
org.apache.zookeeper.KeeperException$NoNodeException	1
org.jredis.ClientRuntimeException	41
org.apache.http.conn.HttpHostConnectException	2
org.eclipse.swt.SWTError	2
com.wix.mysql.exceptions.MissingDependencyException	3
ro.isdc.wro.WroRuntimeException	1
ch.qos.logback.core.rolling.RolloverFailure	5
org.apache.rocketmq.remoting.exception.RemotingSendRequestException	2
org.testng.internal.thread.ThreadTimeoutException	55
org.chocosolver.solver.exception.SolverException	10
java.awt.HeadlessException	13
redis.clients.jedis.exceptions.JedisConnectionException	98
io.druid.java.util.common.RE	6
com.datastax.driver.core.exceptions.OperationTimedOutException	2
org.matsim.core.utils.io.UncheckedIOException	1
java.util.zip.ZipException	2
com.flipkart.foxtrot.core.exception.CardinalityOverflowException	5
ca.uhn.fhir.rest.server.exceptions.InvalidRequestException	2
groovy.lang.MissingMethodException	3
javax.ws.rs.InternalServerErrorException	1
org.elasticsearch.client.transport.NoNodeAvailableException	3
org.eclipse.paho.client.mqttv3.MqttPersistenceException	2
Assertion failed	1
org.nutz.http.HttpException	2
io.github.bonigarcia.wdm.WebDriverManagerException	9
rx.exceptions.CompositeException	1
rx.exceptions.OnErrorFailedException	1
org.chocosolver.solver.exception.ContradictionException	1
com.google.gwt.event.shared.UmbrellaException	5
skipped	556
javax.jcr.RepositoryException	1
com.google.common.util.concurrent.UncheckedExecutionException	4
java.util.NoSuchElementException	3
io.druid.java.util.common.IAE	2
org.spockframework.runtime.SpockComparisonFailure	8
spoon.support.SpoonClassNotFoundException	3
org.junit.runners.model.TestTimedOutException	122
liquibase.exception.DatabaseException	3
org.apache.hadoop.ipc.RemoteException	2
org.springframework.http.converter.HttpMessageNotReadableException	1
com.google.inject.CreationException	5
com.sun.jersey.api.client.ClientHandlerException	1
org.openqa.selenium.SessionNotCreatedException	8
java.lang.UnsatisfiedLinkError	7
org.apache.airavata.model.error.AiravataSystemException	1
org.springframework.data.redis.connection.PoolException	65
com.fasterxml.jackson.databind.exc.UnrecognizedPropertyException	1
org.xmlunit.XMLUnitException	2
org.biojava.nbio.structure.StructureException	2
spoon.compiler.ModelBuildingException	8
org.opensolaris.opengrok.history.HistoryException	19
org.apache.flink.table.api.ExternalCatalogTableTypeNotExistException	1
error="invalid_grant"	1
java.lang.InternalError	1
junit.framework.ComparisonFailure	76
com.google.inject.ProvisionException	5
groovy.lang.MissingPropertyException	2
org.apache.manifoldcf.core.interfaces.ManifoldCFException	1
org.skife.jdbi.v2.exceptions.UnableToCreateStatementException	6
com.amazonaws.AmazonServiceException	3
org.apache.catalina.LifecycleException	5
java.util.concurrent.CancellationException	19
org.mockito.exceptions.verification.TooLittleActualInvocations	3
spoon.SpoonException	7
akka.actor.InvalidActorNameException	1
org.nutz.ioc.IocException	34
java.lang.Exception	288
java.lang.reflect.InvocationTargetException	5
java.io.UncheckedIOException	12
org.spockframework.mock.TooFewInvocationsError	1
org.mockito.exceptions.verification.TooManyActualInvocations	4
com.flipkart.foxtrot.core.exception.StoreExecutionException	2
org.openqa.selenium.NoSuchSessionException	8
com.orbitz.consul.ConsulException	9
javax.ws.rs.ProcessingException	2
org.powermock.reflect.exceptions.FieldNotFoundException	1
javax.json.stream.JsonParsingException	2
com.hubspot.singularity.data.transcoders.SingularityTranscoderException	4
liquibase.exception.LockException	4
org.languagetool.server.PortBindingException	2
java.lang.TypeNotPresentException	2
java.lang.Error	2
java.lang.AssertionError	2800
redis.clients.jedis.exceptions.JedisException	98
org.jdbi.v3.core.statement.UnableToCreateStatementException	1
org.junit.experimental.theories.internal.ParameterizedAssertionError	1
java.net.SocketException	3
org.springframework.beans.factory.BeanCreationException	65
java.lang.UnsupportedOperationException	20
org.xml.sax.SAXParseException; systemId	1
de.flapdoodle.embed.process.exceptions.DistributionException	6
org.corfudb.runtime.exceptions.LayoutModificationException	2
junit.framework.AssertionFailedError	242
java.lang.NumberFormatException	2
java.lang.RuntimeException	344
com.github.javaparser.ParseProblemException	1
org.springframework.cloud.dataflow.server.repository.NoSuchStreamDefinitionException	1
java.lang.OutOfMemoryError	12
java.lang.ExceptionInInitializerError	152
tillerino.tillerinobot.UserException	1
org.biojava.nbio.structure.scop.ScopIOException	2
java.lang.IllegalStateException	246
org.apache.jackrabbit.oak.api.CommitFailedException	1
com.dangdang.ddframe.rdb.sharding.parsing.parser.exception.SQLParsingException	1
org.sonatype.aether.resolution.VersionRangeResolutionException	1
java.lang.NoSuchMethodException	4
java.util.concurrent.TimeoutException	18
org.mockito.exceptions.verification.VerificationInOrderFailure	5
org.corfudb.runtime.exceptions.TransactionAbortedException	11
java.lang.NullPointerException	857
org.joda.beans.test.BeanComparisonError	4
org.jdbi.v3.core.statement.UnableToExecuteStatementException	3
org.grobid.core.exceptions.GrobidException	3
org.mockito.exceptions.misusing.UnnecessaryStubbingException	1
org.opentest4j.AssertionFailedError	1
org.corfudb.runtime.exceptions.WrongClusterIdException	1
[table-meta] IndexAlreadyExistsException[already exists]  at org.elasticsearch.cluster.metadata.MetaDataCreateIndexService.validateIndexName(MetaDataCreateIndexService.java	1
org.pac4j.core.exception.TechnicalException	1
ca.uhn.fhir.context.ConfigurationException	1
org.apache.zookeeper.KeeperException$ConnectionLossException	1
com.fasterxml.jackson.core.JsonParseException	2
org.corfudb.runtime.exceptions.unrecoverable.UnrecoverableCorfuError	3
org.testcontainers.containers.ContainerFetchException	1
 error_description="Invalid redirect	1
java.nio.file.FileSystemException	2
java.util.concurrent.CompletionException	1
java.io.EOFException	3
java.io.FileNotFoundException	7
com.firefly.db.DBException	3
org.corfudb.runtime.exceptions.AppendException	31
org.sonar.api.utils.command.CommandException	32
com.facebook.presto.client.FailureInfo$FailureException	14
org.jdbi.v3.core.extension.NoSuchExtensionException	1
org.xmlunit.ConfigurationException	2
org.jboss.arquillian.container.test.impl.client.deployment.ValidationException	2
com.fasterxml.jackson.databind.JsonMappingException	2
java.sql.SQLNonTransientConnectionException	16
java.net.NoRouteToHostException	1
org.mockito.exceptions.verification.junit.ArgumentsAreDifferent	9
com.mysql.jdbc.exceptions.jdbc4.CommunicationsException	4
java.nio.BufferOverflowException	1
java.sql.SQLSyntaxErrorException	1
java.net.BindException	21
com.facebook.presto.spi.PrestoException	45
com.facebook.presto.sql.analyzer.SemanticException	2
org.springframework.beans.factory.UnsatisfiedDependencyException	1
org.apache.nifi.processor.exception.ProcessException	4
java.util.concurrent.RejectedExecutionException	1
org.mockito.exceptions.verification.WantedButNotInvoked	7
java.lang.NoClassDefFoundError	262
com.google.common.base.VerifyException	6
org.jboss.arquillian.container.spi.client.container.LifecycleException	4
java.net.MalformedURLException	124
org.spf4j.concurrent.jdbc.HeartBeatError	3
java.lang.IllegalArgumentException	85
org.spockframework.runtime.WrongExceptionThrownError	1
org.apache.maven.plugin.MojoExecutionException	8
com.dangdang.ddframe.job.reg.exception.RegException	2
java.nio.BufferUnderflowException	3
com.mongodb.MongoTimeoutException	85
org.xml.sax.SAXParseException	4
io.lettuce.core.RedisConnectionException	22
com.enioka.jqm.api.JqmClientException	3
java.lang.InstantiationError	2
java.lang.InterruptedException	1
org.springframework.beans.factory.NoSuchBeanDefinitionException	1
org.asynchttpclient.exception.RemotelyClosedException	1
org.skife.jdbi.v2.exceptions.CallbackFailedException	2
